sales_date,channel,product_code,quantity,received_amount,discount_amount,refund_amount
2026-07-07,CONSIGNMENT,STEAMED-MANTOU,12,15.37,2.63,0.00
2026-07-07,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,31.51,6.49,1.48
2026-07-07,DELIVERY,CRANBERRY-PECAN-BREAD,8,33.33,5.07,0.00
2026-07-07,DELIVERY,CUSTARD-BUN,12,30.32,3.28,0.00
2026-07-07,DELIVERY,LIANGPI,21,118.40,18.10,3.50
2026-07-07,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,40.58,4.42,0.00
2026-07-07,DELIVERY,PROD-0F0EAFACE0,14,65.19,11.81,0.00
2026-07-07,DELIVERY,STEAMED-MANTOU,7,9.47,1.03,0.00
2026-07-07,DELIVERY,WHOLEWHEAT-TOAST,23,95.15,15.25,0.00
2026-07-07,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,30,100.95,13.05,0.00
2026-07-07,DIRECT,CRANBERRY-PECAN-BREAD,40,167.71,24.29,0.00
2026-07-07,DIRECT,CUSTARD-BUN,25,60.75,9.25,1.34
2026-07-07,DIRECT,LIANGPI,36,207.39,26.61,3.86
2026-07-07,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,20,77.78,12.22,0.00
2026-07-07,DIRECT,PROD-0F0EAFACE0,37,176.66,26.84,3.58
2026-07-07,DIRECT,STEAMED-MANTOU,27,34.11,6.39,0.00
2026-07-07,DIRECT,WHOLEWHEAT-TOAST,41,170.12,26.68,2.97
2026-07-08,CONSIGNMENT,CRANBERRY-PECAN-BREAD,11,46.73,6.07,0.00
2026-07-08,CONSIGNMENT,CUSTARD-BUN,11,26.13,4.67,0.00
2026-07-08,CONSIGNMENT,LIANGPI,9,52.48,6.02,0.00
2026-07-08,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,27.44,4.06,0.00
2026-07-08,CONSIGNMENT,PROD-0F0EAFACE0,7,33.08,5.42,0.00
2026-07-08,CONSIGNMENT,STEAMED-MANTOU,9,11.46,2.04,0.00
2026-07-08,CONSIGNMENT,WHOLEWHEAT-TOAST,11,46.82,5.98,2.63
2026-07-08,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,14,46.10,7.10,1.90
2026-07-08,DELIVERY,CRANBERRY-PECAN-BREAD,17,69.86,11.74,0.00
2026-07-08,DELIVERY,CUSTARD-BUN,7,17.50,2.10,0.00
2026-07-08,DELIVERY,LIANGPI,13,73.71,10.79,0.00
2026-07-08,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,15,58.88,8.62,0.00
2026-07-08,DELIVERY,PROD-0F0EAFACE0,12,58.68,7.32,2.26
2026-07-08,DELIVERY,STEAMED-MANTOU,13,16.81,2.69,0.00
2026-07-08,DELIVERY,WHOLEWHEAT-TOAST,6,24.66,4.14,0.00
2026-07-08,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,34,111.40,17.80,0.00
2026-07-08,DIRECT,CRANBERRY-PECAN-BREAD,28,116.25,18.15,6.21
2026-07-08,DIRECT,CUSTARD-BUN,25,61.06,8.94,1.50
2026-07-08,DIRECT,LIANGPI,35,194.95,32.55,0.00
2026-07-08,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,25,98.30,14.20,0.00
2026-07-08,DIRECT,PROD-0F0EAFACE0,45,215.52,31.98,2.08
2026-07-08,DIRECT,STEAMED-MANTOU,29,37.94,5.56,0.00
2026-07-08,DIRECT,WHOLEWHEAT-TOAST,35,148.62,19.38,0.00
2026-07-09,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,26.16,4.24,0.00
2026-07-09,CONSIGNMENT,CUSTARD-BUN,3,7.53,0.87,0.00
2026-07-09,CONSIGNMENT,LIANGPI,2,11.15,1.85,0.00
2026-07-09,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,23.10,3.90,0.00
2026-07-09,CONSIGNMENT,PROD-0F0EAFACE0,10,47.36,7.64,0.00
2026-07-09,CONSIGNMENT,STEAMED-MANTOU,22,28.60,4.40,0.58
2026-07-09,CONSIGNMENT,WHOLEWHEAT-TOAST,12,50.23,7.37,0.00
2026-07-09,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,37.22,4.58,0.00
2026-07-09,DELIVERY,CRANBERRY-PECAN-BREAD,15,62.58,9.42,0.00
2026-07-09,DELIVERY,CUSTARD-BUN,21,50.23,8.57,1.80
2026-07-09,DELIVERY,LIANGPI,23,133.12,16.38,0.00
2026-07-09,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,20,78.08,11.92,0.00
2026-07-09,DELIVERY,PROD-0F0EAFACE0,19,90.03,14.47,0.00
2026-07-09,DELIVERY,STEAMED-MANTOU,5,6.51,0.99,0.00
2026-07-09,DELIVERY,WHOLEWHEAT-TOAST,3,13.53,0.87,0.00
2026-07-09,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,31,102.53,15.27,0.00
2026-07-09,DIRECT,CRANBERRY-PECAN-BREAD,47,197.81,27.79,2.46
2026-07-09,DIRECT,CUSTARD-BUN,23,56.34,8.06,1.40
2026-07-09,DIRECT,LIANGPI,34,190.51,30.49,4.02
2026-07-09,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,26,102.01,14.99,0.00
2026-07-09,DIRECT,PROD-0F0EAFACE0,32,152.88,23.12,2.56
2026-07-09,DIRECT,STEAMED-MANTOU,28,36.40,5.60,0.74
2026-07-09,DIRECT,WHOLEWHEAT-TOAST,49,204.23,30.97,1.95
2026-07-10,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,14,47.64,5.56,0.00
2026-07-10,CONSIGNMENT,CRANBERRY-PECAN-BREAD,9,36.78,6.42,0.00
2026-07-10,CONSIGNMENT,CUSTARD-BUN,15,36.49,5.51,0.00
2026-07-10,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,30.78,5.22,0.00
2026-07-10,CONSIGNMENT,PROD-0F0EAFACE0,9,43.56,5.94,1.88
2026-07-10,CONSIGNMENT,STEAMED-MANTOU,7,8.96,1.54,0.00
2026-07-10,CONSIGNMENT,WHOLEWHEAT-TOAST,3,11.58,2.82,0.00
2026-07-10,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,25.07,5.33,0.00
2026-07-10,DELIVERY,CRANBERRY-PECAN-BREAD,13,55.24,7.16,0.00
2026-07-10,DELIVERY,CUSTARD-BUN,8,20.03,2.37,0.00
2026-07-10,DELIVERY,LIANGPI,10,57.17,7.83,0.00
2026-07-10,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,17,65.76,10.74,2.16
2026-07-10,DELIVERY,PROD-0F0EAFACE0,6,28.05,4.95,2.38
2026-07-10,DELIVERY,STEAMED-MANTOU,16,20.85,3.15,0.00
2026-07-10,DELIVERY,WHOLEWHEAT-TOAST,17,71.40,10.20,0.00
2026-07-10,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,37,122.14,18.46,3.79
2026-07-10,DIRECT,CRANBERRY-PECAN-BREAD,31,130.85,17.95,0.00
2026-07-10,DIRECT,CUSTARD-BUN,31,74.82,11.98,1.55
2026-07-10,DIRECT,LIANGPI,33,188.79,25.71,2.67
2026-07-10,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,32,124.32,19.68,0.00
2026-07-10,DIRECT,PROD-0F0EAFACE0,32,152.34,23.66,1.37
2026-07-10,DIRECT,STEAMED-MANTOU,38,49.44,7.56,0.00
2026-07-10,DIRECT,WHOLEWHEAT-TOAST,28,116.85,17.55,2.19
2026-07-11,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,14.34,0.86,0.00
2026-07-11,CONSIGNMENT,CRANBERRY-PECAN-BREAD,5,21.54,2.46,0.00
2026-07-11,CONSIGNMENT,CUSTARD-BUN,9,21.95,3.25,0.00
2026-07-11,CONSIGNMENT,LIANGPI,2,11.15,1.85,0.00
2026-07-11,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,15.65,2.35,0.00
2026-07-11,CONSIGNMENT,PROD-0F0EAFACE0,9,43.32,6.18,0.00
2026-07-11,CONSIGNMENT,STEAMED-MANTOU,2,2.88,0.12,0.00
2026-07-11,CONSIGNMENT,WHOLEWHEAT-TOAST,7,29.64,3.96,0.00
2026-07-11,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,30.70,3.50,0.00
2026-07-11,DELIVERY,CRANBERRY-PECAN-BREAD,15,62.41,9.59,0.00
2026-07-11,DELIVERY,CUSTARD-BUN,9,22.24,2.96,0.00
2026-07-11,DELIVERY,LIANGPI,16,93.85,10.15,0.00
2026-07-11,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,39.36,5.64,0.00
2026-07-11,DELIVERY,PROD-0F0EAFACE0,7,35.80,2.70,2.14
2026-07-11,DELIVERY,STEAMED-MANTOU,7,8.74,1.76,0.00
2026-07-11,DELIVERY,WHOLEWHEAT-TOAST,16,68.94,7.86,3.17
2026-07-11,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,34,114.74,14.46,3.76
2026-07-11,DIRECT,CRANBERRY-PECAN-BREAD,16,68.63,8.17,0.00
2026-07-11,DIRECT,CUSTARD-BUN,31,77.73,9.07,1.07
2026-07-11,DIRECT,LIANGPI,21,120.72,15.78,0.00
2026-07-11,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,31,124.63,14.87,0.00
2026-07-11,DIRECT,PROD-0F0EAFACE0,25,118.35,19.15,2.70
2026-07-11,DIRECT,STEAMED-MANTOU,34,45.51,5.49,0.00
2026-07-11,DIRECT,WHOLEWHEAT-TOAST,14,60.58,6.62,0.00
2026-07-12,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,23.72,2.88,0.00
2026-07-12,CONSIGNMENT,CRANBERRY-PECAN-BREAD,9,38.64,4.56,0.00
2026-07-12,CONSIGNMENT,CUSTARD-BUN,5,12.03,1.97,1.59
2026-07-12,CONSIGNMENT,LIANGPI,5,26.62,5.88,0.00
2026-07-12,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,36.44,4.06,0.00
2026-07-12,CONSIGNMENT,PROD-0F0EAFACE0,10,50.23,4.77,0.00
2026-07-12,CONSIGNMENT,STEAMED-MANTOU,6,7.91,1.09,0.00
2026-07-12,CONSIGNMENT,WHOLEWHEAT-TOAST,4,17.36,1.84,0.00
2026-07-12,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,26.86,3.54,0.00
2026-07-12,DELIVERY,CRANBERRY-PECAN-BREAD,14,59.89,7.31,0.00
2026-07-12,DELIVERY,CUSTARD-BUN,5,13.02,0.98,0.00
2026-07-12,DELIVERY,LIANGPI,17,97.99,12.51,2.67
2026-07-12,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,20.05,2.45,0.00
2026-07-12,DELIVERY,PROD-0F0EAFACE0,14,68.79,8.21,0.00
2026-07-12,DELIVERY,STEAMED-MANTOU,11,14.25,2.25,0.00
2026-07-12,DELIVERY,WHOLEWHEAT-TOAST,16,68.70,8.10,0.00
2026-07-12,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,31,103.52,14.28,0.00
2026-07-12,DIRECT,CRANBERRY-PECAN-BREAD,22,95.42,10.18,0.00
2026-07-12,DIRECT,CUSTARD-BUN,33,83.29,9.11,0.00
2026-07-12,DIRECT,LIANGPI,27,156.37,19.13,7.01
2026-07-12,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,36,144.04,17.96,3.04
2026-07-12,DIRECT,PROD-0F0EAFACE0,29,136.97,22.53,0.00
2026-07-12,DIRECT,STEAMED-MANTOU,31,40.98,5.52,0.00
2026-07-12,DIRECT,WHOLEWHEAT-TOAST,30,128.77,15.23,0.00
2026-07-13,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,26.22,4.18,0.00
2026-07-13,CONSIGNMENT,CRANBERRY-PECAN-BREAD,9,36.89,6.31,0.00
2026-07-13,CONSIGNMENT,CUSTARD-BUN,9,21.94,3.26,1.84
2026-07-13,CONSIGNMENT,LIANGPI,5,28.79,3.71,0.00
2026-07-13,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,11.57,1.93,0.00
2026-07-13,CONSIGNMENT,PROD-0F0EAFACE0,8,38.16,5.84,0.00
2026-07-13,CONSIGNMENT,STEAMED-MANTOU,10,13.17,1.83,0.00
2026-07-13,CONSIGNMENT,WHOLEWHEAT-TOAST,3,11.91,2.49,0.00
2026-07-13,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,15,49.72,7.28,0.00
2026-07-13,DELIVERY,CRANBERRY-PECAN-BREAD,7,29.23,4.37,2.31
2026-07-13,DELIVERY,CUSTARD-BUN,12,28.84,4.76,0.00
2026-07-13,DELIVERY,LIANGPI,14,76.88,14.12,0.00
2026-07-13,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,15,57.71,9.79,0.00
2026-07-13,DELIVERY,PROD-0F0EAFACE0,16,78.26,9.74,0.00
2026-07-13,DELIVERY,STEAMED-MANTOU,9,11.96,1.54,0.76
2026-07-13,DELIVERY,WHOLEWHEAT-TOAST,17,71.38,10.22,1.96
2026-07-13,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,34,112.44,16.76,0.00
2026-07-13,DIRECT,CRANBERRY-PECAN-BREAD,36,149.61,23.19,0.00
2026-07-13,DIRECT,CUSTARD-BUN,34,82.74,12.46,1.41
2026-07-13,DIRECT,LIANGPI,31,177.11,24.39,3.55
2026-07-13,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,25,98.55,13.95,0.00
2026-07-13,DIRECT,PROD-0F0EAFACE0,32,153.07,22.93,3.57
2026-07-13,DIRECT,STEAMED-MANTOU,26,33.95,5.05,0.67
2026-07-13,DIRECT,WHOLEWHEAT-TOAST,34,142.22,20.98,0.00
2026-07-14,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,13,43.48,5.92,0.00
2026-07-14,CONSIGNMENT,CUSTARD-BUN,14,33.93,5.27,0.00
2026-07-14,CONSIGNMENT,LIANGPI,5,27.97,4.53,0.00
2026-07-14,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,44.12,5.38,3.25
2026-07-14,CONSIGNMENT,PROD-0F0EAFACE0,2,9.03,1.97,0.00
2026-07-14,CONSIGNMENT,STEAMED-MANTOU,13,16.92,2.58,0.00
2026-07-14,CONSIGNMENT,WHOLEWHEAT-TOAST,7,28.50,5.10,0.00
2026-07-14,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,30.46,3.74,0.00
2026-07-14,DELIVERY,CRANBERRY-PECAN-BREAD,15,59.42,12.58,0.00
2026-07-14,DELIVERY,CUSTARD-BUN,18,43.72,6.68,0.00
2026-07-14,DELIVERY,LIANGPI,15,85.80,11.70,4.42
2026-07-14,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,13,50.92,7.58,0.00
2026-07-14,DELIVERY,PROD-0F0EAFACE0,8,36.91,7.09,0.00
2026-07-14,DELIVERY,STEAMED-MANTOU,11,14.41,2.09,0.57
2026-07-14,DELIVERY,WHOLEWHEAT-TOAST,8,34.14,4.26,0.00
2026-07-14,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,38,124.71,19.69,0.95
2026-07-14,DIRECT,CRANBERRY-PECAN-BREAD,28,119.70,14.70,0.00
2026-07-14,DIRECT,CUSTARD-BUN,39,95.94,13.26,0.00
2026-07-14,DIRECT,LIANGPI,35,195.98,31.52,1.74
2026-07-14,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,29,112.62,17.88,3.52
2026-07-14,DIRECT,PROD-0F0EAFACE0,29,139.13,20.37,0.00
2026-07-14,DIRECT,STEAMED-MANTOU,26,33.23,5.77,0.00
2026-07-14,DIRECT,WHOLEWHEAT-TOAST,19,80.88,10.32,0.00
2026-07-15,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,23.21,3.39,3.04
2026-07-15,CONSIGNMENT,CRANBERRY-PECAN-BREAD,8,32.93,5.47,0.00
2026-07-15,CONSIGNMENT,CUSTARD-BUN,11,27.15,3.65,0.00
2026-07-15,CONSIGNMENT,LIANGPI,10,56.34,8.66,0.00
2026-07-15,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,18,72.44,8.56,0.00
2026-07-15,CONSIGNMENT,PROD-0F0EAFACE0,6,28.92,4.08,0.00
2026-07-15,CONSIGNMENT,STEAMED-MANTOU,3,3.55,0.95,0.00
2026-07-15,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,19,62.61,9.59,0.00
2026-07-15,DELIVERY,CRANBERRY-PECAN-BREAD,18,74.59,11.81,0.00
2026-07-15,DELIVERY,CUSTARD-BUN,14,33.13,6.07,1.40
2026-07-15,DELIVERY,LIANGPI,9,51.88,6.62,0.00
2026-07-15,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,27.61,3.89,0.00
2026-07-15,DELIVERY,PROD-0F0EAFACE0,8,39.41,4.59,0.00
2026-07-15,DELIVERY,STEAMED-MANTOU,17,22.50,3.00,0.64
2026-07-15,DELIVERY,WHOLEWHEAT-TOAST,25,104.01,15.99,0.00
2026-07-15,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,25,82.82,12.18,1.55
2026-07-15,DIRECT,CRANBERRY-PECAN-BREAD,34,141.45,21.75,0.00
2026-07-15,DIRECT,CUSTARD-BUN,25,60.32,9.68,1.43
2026-07-15,DIRECT,LIANGPI,40,224.92,35.08,0.00
2026-07-15,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,26,100.14,16.86,0.00
2026-07-15,DIRECT,PROD-0F0EAFACE0,49,234.55,34.95,3.46
2026-07-15,DIRECT,STEAMED-MANTOU,32,42.49,5.51,0.00
2026-07-15,DIRECT,WHOLEWHEAT-TOAST,39,164.88,22.32,5.00
2026-07-16,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,30,98.71,15.29,3.42
2026-07-16,CONSIGNMENT,CRANBERRY-PECAN-BREAD,7,29.98,3.62,0.00
2026-07-16,CONSIGNMENT,CUSTARD-BUN,10,23.52,4.48,0.00
2026-07-16,CONSIGNMENT,PROD-0F0EAFACE0,6,27.78,5.22,0.00
2026-07-16,CONSIGNMENT,STEAMED-MANTOU,11,14.33,2.17,0.00
2026-07-16,CONSIGNMENT,WHOLEWHEAT-TOAST,8,33.44,4.96,0.00
2026-07-16,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,10.72,0.68,0.00
2026-07-16,DELIVERY,CRANBERRY-PECAN-BREAD,3,13.53,0.87,0.00
2026-07-16,DELIVERY,CUSTARD-BUN,14,34.15,5.05,0.00
2026-07-16,DELIVERY,LIANGPI,11,59.97,11.53,3.02
2026-07-16,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,31,119.85,19.65,0.00
2026-07-16,DELIVERY,PROD-0F0EAFACE0,15,72.99,9.51,0.00
2026-07-16,DELIVERY,STEAMED-MANTOU,15,19.59,2.91,0.00
2026-07-16,DELIVERY,WHOLEWHEAT-TOAST,16,67.15,9.65,0.00
2026-07-16,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,29,96.31,13.89,0.00
2026-07-16,DIRECT,CRANBERRY-PECAN-BREAD,44,183.82,27.38,2.02
2026-07-16,DIRECT,CUSTARD-BUN,42,102.11,15.49,0.00
2026-07-16,DIRECT,LIANGPI,41,230.53,35.97,3.25
2026-07-16,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,30,117.57,17.43,1.82
2026-07-16,DIRECT,PROD-0F0EAFACE0,27,126.51,21.99,0.00
2026-07-16,DIRECT,STEAMED-MANTOU,31,41.16,5.34,0.68
2026-07-16,DIRECT,WHOLEWHEAT-TOAST,26,110.55,14.25,2.26
2026-07-17,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,30.56,3.64,0.00
2026-07-17,CONSIGNMENT,CRANBERRY-PECAN-BREAD,3,13.83,0.57,0.00
2026-07-17,CONSIGNMENT,CUSTARD-BUN,9,21.74,3.46,0.00
2026-07-17,CONSIGNMENT,LIANGPI,4,22.15,3.85,2.81
2026-07-17,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,12.01,1.49,0.00
2026-07-17,CONSIGNMENT,PROD-0F0EAFACE0,9,43.33,6.17,0.00
2026-07-17,CONSIGNMENT,STEAMED-MANTOU,7,9.76,0.74,0.00
2026-07-17,CONSIGNMENT,WHOLEWHEAT-TOAST,6,25.46,3.34,0.00
2026-07-17,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,34.88,3.12,0.00
2026-07-17,DELIVERY,CRANBERRY-PECAN-BREAD,9,37.86,5.34,3.12
2026-07-17,DELIVERY,CUSTARD-BUN,8,18.47,3.93,0.00
2026-07-17,DELIVERY,LIANGPI,13,75.74,8.76,0.00
2026-07-17,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,14,56.74,6.26,1.09
2026-07-17,DELIVERY,PROD-0F0EAFACE0,10,48.76,6.24,0.00
2026-07-17,DELIVERY,STEAMED-MANTOU,12,16.20,1.80,0.61
2026-07-17,DELIVERY,WHOLEWHEAT-TOAST,14,58.14,9.06,0.00
2026-07-17,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,25,85.91,9.09,0.00
2026-07-17,DIRECT,CRANBERRY-PECAN-BREAD,36,152.13,20.67,5.17
2026-07-17,DIRECT,CUSTARD-BUN,27,67.45,8.15,0.00
2026-07-17,DIRECT,LIANGPI,25,146.73,15.77,0.00
2026-07-17,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,24,97.70,10.30,0.00
2026-07-17,DIRECT,PROD-0F0EAFACE0,29,140.93,18.57,0.00
2026-07-17,DIRECT,STEAMED-MANTOU,22,27.98,5.02,0.97
2026-07-17,DIRECT,WHOLEWHEAT-TOAST,28,120.46,13.94,2.93
2026-07-18,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,23.83,2.77,0.00
2026-07-18,CONSIGNMENT,CRANBERRY-PECAN-BREAD,10,43.36,4.64,0.00
2026-07-18,CONSIGNMENT,CUSTARD-BUN,5,12.67,1.33,0.00
2026-07-18,CONSIGNMENT,LIANGPI,5,29.06,3.44,0.00
2026-07-18,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,31.60,4.40,0.00
2026-07-18,CONSIGNMENT,PROD-0F0EAFACE0,4,18.46,3.54,0.00
2026-07-18,CONSIGNMENT,STEAMED-MANTOU,7,9.65,0.85,0.00
2026-07-18,CONSIGNMENT,WHOLEWHEAT-TOAST,9,39.62,3.58,2.08
2026-07-18,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,23.60,3.00,0.00
2026-07-18,DELIVERY,CRANBERRY-PECAN-BREAD,13,56.67,5.73,0.00
2026-07-18,DELIVERY,CUSTARD-BUN,7,16.91,2.69,0.00
2026-07-18,DELIVERY,LIANGPI,21,119.08,17.42,0.00
2026-07-18,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,23.57,3.43,0.00
2026-07-18,DELIVERY,PROD-0F0EAFACE0,19,94.50,10.00,2.50
2026-07-18,DELIVERY,STEAMED-MANTOU,10,13.37,1.63,0.00
2026-07-18,DELIVERY,WHOLEWHEAT-TOAST,10,42.83,5.17,0.00
2026-07-18,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,32,106.26,15.34,0.00
2026-07-18,DIRECT,CRANBERRY-PECAN-BREAD,28,117.89,16.51,0.00
2026-07-18,DIRECT,CUSTARD-BUN,36,89.73,11.07,0.00
2026-07-18,DIRECT,LIANGPI,25,144.23,18.27,0.00
2026-07-18,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,36,146.03,15.97,2.25
2026-07-18,DIRECT,PROD-0F0EAFACE0,28,135.84,18.16,2.90
2026-07-18,DIRECT,STEAMED-MANTOU,27,36.36,4.14,0.85
2026-07-18,DIRECT,WHOLEWHEAT-TOAST,27,115.68,13.92,4.42
2026-07-19,CONSIGNMENT,LIANGPI,5,30.19,2.31,0.00
2026-07-19,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,25.32,1.68,0.00
2026-07-19,CONSIGNMENT,PROD-0F0EAFACE0,12,61.30,4.70,0.00
2026-07-19,CONSIGNMENT,STEAMED-MANTOU,3,3.84,0.66,0.00
2026-07-19,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,18,62.99,5.41,0.00
2026-07-19,DELIVERY,CRANBERRY-PECAN-BREAD,10,45.64,2.36,0.00
2026-07-19,DELIVERY,CUSTARD-BUN,8,20.57,1.83,0.00
2026-07-19,DELIVERY,LIANGPI,9,55.65,2.85,2.32
2026-07-19,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,16.66,1.34,0.00
2026-07-19,DELIVERY,STEAMED-MANTOU,5,7.11,0.39,0.00
2026-07-19,DELIVERY,WHOLEWHEAT-TOAST,2,8.85,0.75,0.00
2026-07-19,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,36.83,1.17,0.00
2026-07-19,DIRECT,CRANBERRY-PECAN-BREAD,23,100.13,10.27,0.00
2026-07-19,DIRECT,CUSTARD-BUN,16,41.63,3.17,0.00
2026-07-19,DIRECT,LIANGPI,13,77.66,6.84,0.00
2026-07-19,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,15,63.05,4.45,1.87
2026-07-19,DIRECT,PROD-0F0EAFACE0,19,95.42,9.08,0.00
2026-07-19,DIRECT,STEAMED-MANTOU,19,26.81,1.69,1.95
2026-07-19,DIRECT,WHOLEWHEAT-TOAST,33,148.60,9.80,0.00
2026-07-20,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,12,44.53,1.07,0.00
2026-07-20,CONSIGNMENT,CUSTARD-BUN,8,19.61,2.79,0.00
2026-07-20,CONSIGNMENT,LIANGPI,4,24.27,1.73,0.00
2026-07-20,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,15.42,2.58,0.00
2026-07-20,CONSIGNMENT,PROD-0F0EAFACE0,3,13.82,2.68,0.00
2026-07-20,CONSIGNMENT,STEAMED-MANTOU,10,13.14,1.86,0.00
