reference,sold_at,product_code,quantity,standard_unit_price,discount_amount,paid_amount,refund_amount
DEMO-SALE-20260711-0013,2026-07-11T07:30:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.67,4.13,0.00
DEMO-SALE-20260711-0024,2026-07-11T07:30:00+00:00,CUSTARD-BUN,4,2.80,1.55,9.65,0.00
DEMO-SALE-20260711-0035,2026-07-11T07:30:00+00:00,LIANGPI,3,6.50,1.89,17.61,0.00
DEMO-SALE-20260711-0046,2026-07-11T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.54,12.96,0.00
DEMO-SALE-20260711-0057,2026-07-11T07:30:00+00:00,PROD-0F0EAFACE0,2,5.50,0.45,10.55,0.00
DEMO-SALE-20260711-0068,2026-07-11T07:30:00+00:00,STEAMED-MANTOU,2,1.50,0.21,2.79,0.00
DEMO-SALE-20260711-0079,2026-07-11T07:30:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.43,4.37,0.00
DEMO-SALE-20260711-0090,2026-07-11T07:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,2.43,12.77,2.10
DEMO-SALE-20260711-0101,2026-07-11T07:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.35,12.05,0.00
DEMO-SALE-20260711-0112,2026-07-11T07:30:00+00:00,CUSTARD-BUN,3,2.80,1.09,7.31,0.00
DEMO-SALE-20260711-0123,2026-07-11T07:30:00+00:00,LIANGPI,2,6.50,0.52,12.48,0.00
DEMO-SALE-20260711-0134,2026-07-11T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.36,8.64,0.00
DEMO-SALE-20260711-0003,2026-07-11T08:00:00+00:00,PROD-0F0EAFACE0,2,5.50,2.43,8.57,0.00
DEMO-SALE-20260711-0014,2026-07-11T08:00:00+00:00,STEAMED-MANTOU,2,1.50,0.33,2.67,0.00
DEMO-SALE-20260711-0025,2026-07-11T08:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.19,4.61,0.00
DEMO-SALE-20260711-0036,2026-07-11T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.22,13.98,0.00
DEMO-SALE-20260711-0047,2026-07-11T08:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.46,12.94,0.00
DEMO-SALE-20260711-0058,2026-07-11T08:00:00+00:00,CUSTARD-BUN,3,2.80,1.19,7.21,0.00
DEMO-SALE-20260711-0069,2026-07-11T08:00:00+00:00,LIANGPI,2,6.50,2.11,10.89,0.00
DEMO-SALE-20260711-0080,2026-07-11T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,2.03,6.97,0.00
DEMO-SALE-20260711-0091,2026-07-11T08:00:00+00:00,PROD-0F0EAFACE0,1,5.50,1.32,4.18,0.00
DEMO-SALE-20260711-0102,2026-07-11T08:00:00+00:00,STEAMED-MANTOU,4,1.50,0.28,5.72,0.00
DEMO-SALE-20260711-0113,2026-07-11T08:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.81,13.59,0.00
DEMO-SALE-20260711-0124,2026-07-11T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.19,10.21,0.00
DEMO-SALE-20260711-0135,2026-07-11T08:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.03,8.57,0.00
DEMO-SALE-20260711-0004,2026-07-11T08:30:00+00:00,CUSTARD-BUN,3,2.80,0.34,8.06,0.00
DEMO-SALE-20260711-0015,2026-07-11T08:30:00+00:00,LIANGPI,2,6.50,0.53,12.47,0.00
DEMO-SALE-20260711-0026,2026-07-11T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.57,8.43,0.00
DEMO-SALE-20260711-0037,2026-07-11T08:30:00+00:00,PROD-0F0EAFACE0,1,5.50,0.49,5.01,0.00
DEMO-SALE-20260711-0048,2026-07-11T08:30:00+00:00,STEAMED-MANTOU,4,1.50,1.02,4.98,0.00
DEMO-SALE-20260711-0059,2026-07-11T08:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.47,11.93,0.00
DEMO-SALE-20260711-0070,2026-07-11T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.12,10.28,0.00
DEMO-SALE-20260711-0081,2026-07-11T08:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.39,9.21,0.00
DEMO-SALE-20260711-0092,2026-07-11T08:30:00+00:00,CUSTARD-BUN,2,2.80,0.23,5.37,0.00
DEMO-SALE-20260711-0103,2026-07-11T08:30:00+00:00,LIANGPI,1,6.50,0.26,6.24,0.00
DEMO-SALE-20260711-0114,2026-07-11T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,3.08,14.92,0.00
DEMO-SALE-20260711-0125,2026-07-11T08:30:00+00:00,PROD-0F0EAFACE0,3,5.50,3.02,13.48,0.00
DEMO-SALE-20260711-0136,2026-07-11T08:30:00+00:00,STEAMED-MANTOU,2,1.50,0.57,2.43,0.00
DEMO-SALE-20260711-0005,2026-07-11T09:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.23,13.17,0.00
DEMO-SALE-20260711-0016,2026-07-11T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.56,9.84,0.00
DEMO-SALE-20260711-0027,2026-07-11T09:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.64,7.96,0.00
DEMO-SALE-20260711-0038,2026-07-11T09:30:00+00:00,CUSTARD-BUN,2,2.80,1.25,4.35,0.00
DEMO-SALE-20260711-0049,2026-07-11T09:30:00+00:00,LIANGPI,1,6.50,1.56,4.94,0.00
DEMO-SALE-20260711-0060,2026-07-11T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,0.95,17.05,0.00
DEMO-SALE-20260711-0071,2026-07-11T09:30:00+00:00,PROD-0F0EAFACE0,3,5.50,1.06,15.44,0.00
DEMO-SALE-20260711-0082,2026-07-11T09:30:00+00:00,STEAMED-MANTOU,3,1.50,0.41,4.09,0.00
DEMO-SALE-20260711-0093,2026-07-11T09:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.18,8.42,0.00
DEMO-SALE-20260711-0104,2026-07-11T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.24,6.36,0.00
DEMO-SALE-20260711-0115,2026-07-11T09:30:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.91,3.89,0.00
DEMO-SALE-20260711-0126,2026-07-11T09:30:00+00:00,CUSTARD-BUN,4,2.80,0.86,10.34,0.00
DEMO-SALE-20260711-0006,2026-07-11T11:00:00+00:00,LIANGPI,4,6.50,4.13,21.87,0.00
DEMO-SALE-20260711-0017,2026-07-11T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.16,11.34,0.00
DEMO-SALE-20260711-0028,2026-07-11T11:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.62,14.88,0.00
DEMO-SALE-20260711-0039,2026-07-11T11:00:00+00:00,STEAMED-MANTOU,2,1.50,0.12,2.88,0.00
DEMO-SALE-20260711-0050,2026-07-11T11:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.38,9.22,0.00
DEMO-SALE-20260711-0061,2026-07-11T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.15,3.65,0.00
DEMO-SALE-20260711-0072,2026-07-11T11:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,3.17,16.03,0.00
DEMO-SALE-20260711-0083,2026-07-11T11:00:00+00:00,CUSTARD-BUN,3,2.80,1.60,6.80,0.00
DEMO-SALE-20260711-0094,2026-07-11T11:00:00+00:00,LIANGPI,3,6.50,2.96,16.54,0.00
DEMO-SALE-20260711-0105,2026-07-11T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.03,7.97,0.00
DEMO-SALE-20260711-0116,2026-07-11T11:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.44,10.56,0.00
DEMO-SALE-20260711-0127,2026-07-11T11:00:00+00:00,STEAMED-MANTOU,1,1.50,0.06,1.44,0.00
DEMO-SALE-20260711-0007,2026-07-11T11:30:00+00:00,WHOLEWHEAT-TOAST,1,4.80,1.15,3.65,0.00
DEMO-SALE-20260711-0018,2026-07-11T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,0.86,14.34,0.00
DEMO-SALE-20260711-0029,2026-07-11T11:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.79,13.61,0.00
DEMO-SALE-20260711-0040,2026-07-11T11:30:00+00:00,CUSTARD-BUN,3,2.80,0.73,7.67,0.00
DEMO-SALE-20260711-0051,2026-07-11T11:30:00+00:00,LIANGPI,2,6.50,1.57,11.43,0.00
DEMO-SALE-20260711-0062,2026-07-11T11:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.55,7.45,0.00
DEMO-SALE-20260711-0073,2026-07-11T11:30:00+00:00,PROD-0F0EAFACE0,1,5.50,1.05,4.45,0.00
DEMO-SALE-20260711-0084,2026-07-11T11:30:00+00:00,STEAMED-MANTOU,4,1.50,0.44,5.56,0.00
DEMO-SALE-20260711-0095,2026-07-11T11:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.57,13.83,0.00
DEMO-SALE-20260711-0106,2026-07-11T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.71,10.69,0.00
DEMO-SALE-20260711-0117,2026-07-11T11:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.59,9.01,0.00
DEMO-SALE-20260711-0128,2026-07-11T11:30:00+00:00,CUSTARD-BUN,2,2.80,0.68,4.92,1.07
DEMO-SALE-20260711-0008,2026-07-11T12:00:00+00:00,LIANGPI,2,6.50,0.51,12.49,0.00
DEMO-SALE-20260711-0019,2026-07-11T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.19,4.31,0.00
DEMO-SALE-20260711-0030,2026-07-11T12:00:00+00:00,PROD-0F0EAFACE0,4,5.50,3.57,18.43,0.00
DEMO-SALE-20260711-0041,2026-07-11T12:00:00+00:00,STEAMED-MANTOU,3,1.50,0.82,3.68,0.00
DEMO-SALE-20260711-0052,2026-07-11T12:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.99,12.41,3.17
DEMO-SALE-20260711-0063,2026-07-11T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.07,6.53,0.00
DEMO-SALE-20260711-0074,2026-07-11T12:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.38,9.22,0.00
DEMO-SALE-20260711-0085,2026-07-11T12:00:00+00:00,CUSTARD-BUN,1,2.80,0.11,2.69,0.00
DEMO-SALE-20260711-0096,2026-07-11T12:00:00+00:00,LIANGPI,4,6.50,3.09,22.91,0.00
DEMO-SALE-20260711-0107,2026-07-11T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.89,11.61,0.00
DEMO-SALE-20260711-0118,2026-07-11T12:00:00+00:00,PROD-0F0EAFACE0,3,5.50,3.33,13.17,0.00
DEMO-SALE-20260711-0129,2026-07-11T12:00:00+00:00,STEAMED-MANTOU,2,1.50,0.67,2.33,0.00
DEMO-SALE-20260711-0009,2026-07-11T13:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.05,8.55,0.00
DEMO-SALE-20260711-0020,2026-07-11T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.30,6.30,0.00
DEMO-SALE-20260711-0031,2026-07-11T13:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.91,3.89,0.00
DEMO-SALE-20260711-0042,2026-07-11T13:00:00+00:00,CUSTARD-BUN,4,2.80,1.00,10.20,0.00
DEMO-SALE-20260711-0053,2026-07-11T13:00:00+00:00,LIANGPI,3,6.50,0.77,18.73,0.00
DEMO-SALE-20260711-0064,2026-07-11T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.80,12.70,0.00
DEMO-SALE-20260711-0075,2026-07-11T13:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.78,10.22,2.14
DEMO-SALE-20260711-0086,2026-07-11T13:00:00+00:00,STEAMED-MANTOU,2,1.50,0.33,2.67,0.00
DEMO-SALE-20260711-0097,2026-07-11T13:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.67,4.13,0.00
DEMO-SALE-20260711-0108,2026-07-11T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.61,13.59,0.00
DEMO-SALE-20260711-0119,2026-07-11T13:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.87,12.53,0.00
DEMO-SALE-20260711-0130,2026-07-11T13:00:00+00:00,CUSTARD-BUN,3,2.80,0.33,8.07,0.00
DEMO-SALE-20260711-0010,2026-07-11T15:00:00+00:00,LIANGPI,3,6.50,3.10,16.40,0.00
DEMO-SALE-20260711-0021,2026-07-11T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.34,7.66,0.00
DEMO-SALE-20260711-0032,2026-07-11T15:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.43,10.57,0.00
DEMO-SALE-20260711-0043,2026-07-11T15:00:00+00:00,STEAMED-MANTOU,1,1.50,0.06,1.44,0.00
DEMO-SALE-20260711-0054,2026-07-11T15:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,2.16,17.04,0.00
DEMO-SALE-20260711-0065,2026-07-11T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.52,9.88,0.00
DEMO-SALE-20260711-0076,2026-07-11T15:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.86,11.54,0.00
DEMO-SALE-20260711-0087,2026-07-11T15:00:00+00:00,CUSTARD-BUN,2,2.80,1.19,4.41,0.00
DEMO-SALE-20260711-0098,2026-07-11T15:00:00+00:00,LIANGPI,2,6.50,1.85,11.15,0.00
DEMO-SALE-20260711-0109,2026-07-11T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.18,4.32,0.00
DEMO-SALE-20260711-0120,2026-07-11T15:00:00+00:00,PROD-0F0EAFACE0,4,5.50,1.73,20.27,2.70
DEMO-SALE-20260711-0131,2026-07-11T15:00:00+00:00,STEAMED-MANTOU,3,1.50,0.37,4.13,0.00
DEMO-SALE-20260711-0011,2026-07-11T16:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.58,13.82,0.00
DEMO-SALE-20260711-0022,2026-07-11T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.71,10.69,1.66
DEMO-SALE-20260711-0033,2026-07-11T16:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.57,9.03,0.00
DEMO-SALE-20260711-0044,2026-07-11T16:00:00+00:00,CUSTARD-BUN,2,2.80,0.68,4.92,0.00
DEMO-SALE-20260711-0055,2026-07-11T16:00:00+00:00,LIANGPI,1,6.50,0.91,5.59,0.00
DEMO-SALE-20260711-0066,2026-07-11T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.19,15.81,0.00
DEMO-SALE-20260711-0077,2026-07-11T16:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.91,14.59,0.00
DEMO-SALE-20260711-0088,2026-07-11T16:00:00+00:00,STEAMED-MANTOU,3,1.50,0.18,4.32,0.00
DEMO-SALE-20260711-0099,2026-07-11T16:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.39,9.21,0.00
DEMO-SALE-20260711-0110,2026-07-11T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.55,7.05,0.00
DEMO-SALE-20260711-0121,2026-07-11T16:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.43,4.37,0.00
DEMO-SALE-20260711-0132,2026-07-11T16:00:00+00:00,CUSTARD-BUN,4,2.80,1.64,9.56,0.00
DEMO-SALE-20260712-0009,2026-07-12T07:00:00+00:00,LIANGPI,3,6.50,3.81,15.69,0.00
DEMO-SALE-20260712-0020,2026-07-12T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.92,7.08,0.00
DEMO-SALE-20260712-0031,2026-07-12T07:00:00+00:00,PROD-0F0EAFACE0,2,5.50,1.81,9.19,0.00
DEMO-SALE-20260712-0042,2026-07-12T07:00:00+00:00,STEAMED-MANTOU,1,1.50,0.06,1.44,0.00
DEMO-SALE-20260712-0053,2026-07-12T07:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,1.61,17.59,0.00
DEMO-SALE-20260712-0064,2026-07-12T07:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.04,10.36,0.00
DEMO-SALE-20260712-0075,2026-07-12T07:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.97,12.43,0.00
DEMO-SALE-20260712-0086,2026-07-12T07:00:00+00:00,CUSTARD-BUN,2,2.80,0.92,4.68,0.00
DEMO-SALE-20260712-0097,2026-07-12T07:00:00+00:00,LIANGPI,2,6.50,2.87,10.13,0.00
DEMO-SALE-20260712-0108,2026-07-12T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,1.08,3.42,0.00
DEMO-SALE-20260712-0119,2026-07-12T07:00:00+00:00,PROD-0F0EAFACE0,4,5.50,1.11,20.89,0.00
DEMO-SALE-20260712-0130,2026-07-12T07:00:00+00:00,STEAMED-MANTOU,3,1.50,0.24,4.26,0.00
DEMO-SALE-20260712-0141,2026-07-12T07:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.28,13.12,0.00
DEMO-SALE-20260712-0152,2026-07-12T07:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.83,6.77,0.00
DEMO-SALE-20260712-0010,2026-07-12T07:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.66,12.74,0.00
DEMO-SALE-20260712-0021,2026-07-12T07:30:00+00:00,CUSTARD-BUN,3,2.80,0.34,8.06,0.00
DEMO-SALE-20260712-0032,2026-07-12T07:30:00+00:00,LIANGPI,2,6.50,0.52,12.48,0.00
DEMO-SALE-20260712-0043,2026-07-12T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.68,8.32,0.00
DEMO-SALE-20260712-0054,2026-07-12T07:30:00+00:00,PROD-0F0EAFACE0,1,5.50,0.50,5.00,0.00
DEMO-SALE-20260712-0065,2026-07-12T07:30:00+00:00,STEAMED-MANTOU,4,1.50,0.96,5.04,0.00
DEMO-SALE-20260712-0076,2026-07-12T07:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.30,12.10,0.00
DEMO-SALE-20260712-0087,2026-07-12T07:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.31,10.09,0.00
DEMO-SALE-20260712-0098,2026-07-12T07:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.39,9.21,0.00
DEMO-SALE-20260712-0109,2026-07-12T07:30:00+00:00,CUSTARD-BUN,2,2.80,0.23,5.37,0.00
DEMO-SALE-20260712-0120,2026-07-12T07:30:00+00:00,LIANGPI,1,6.50,0.26,6.24,0.00
DEMO-SALE-20260712-0131,2026-07-12T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.13,15.87,0.00
DEMO-SALE-20260712-0142,2026-07-12T07:30:00+00:00,PROD-0F0EAFACE0,3,5.50,3.11,13.39,0.00
DEMO-SALE-20260712-0153,2026-07-12T07:30:00+00:00,STEAMED-MANTOU,3,1.50,0.92,3.58,0.00
DEMO-SALE-20260712-0011,2026-07-12T08:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,1.39,17.81,0.00
DEMO-SALE-20260712-0022,2026-07-12T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.11,10.29,0.00
DEMO-SALE-20260712-0033,2026-07-12T08:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.12,12.28,0.00
DEMO-SALE-20260712-0044,2026-07-12T08:00:00+00:00,CUSTARD-BUN,2,2.80,0.89,4.71,0.00
DEMO-SALE-20260712-0055,2026-07-12T08:00:00+00:00,LIANGPI,2,6.50,2.89,10.11,0.00
DEMO-SALE-20260712-0066,2026-07-12T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,1.08,3.42,0.00
DEMO-SALE-20260712-0077,2026-07-12T08:00:00+00:00,PROD-0F0EAFACE0,4,5.50,1.24,20.76,0.00
DEMO-SALE-20260712-0088,2026-07-12T08:00:00+00:00,STEAMED-MANTOU,3,1.50,0.26,4.24,0.00
DEMO-SALE-20260712-0099,2026-07-12T08:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.40,13.00,0.00
DEMO-SALE-20260712-0110,2026-07-12T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.91,6.69,0.00
DEMO-SALE-20260712-0121,2026-07-12T08:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.57,8.03,0.00
DEMO-SALE-20260712-0132,2026-07-12T08:00:00+00:00,CUSTARD-BUN,1,2.80,0.54,2.26,0.00
DEMO-SALE-20260712-0143,2026-07-12T08:00:00+00:00,LIANGPI,4,6.50,1.92,24.08,2.21
DEMO-SALE-20260712-0154,2026-07-12T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.36,8.64,0.00
DEMO-SALE-20260712-0001,2026-07-12T08:30:00+00:00,PROD-0F0EAFACE0,2,5.50,0.78,10.22,0.00
DEMO-SALE-20260712-0012,2026-07-12T08:30:00+00:00,STEAMED-MANTOU,1,1.50,0.14,1.36,0.00
DEMO-SALE-20260712-0023,2026-07-12T08:30:00+00:00,WHOLEWHEAT-TOAST,4,4.80,2.66,16.54,0.00
DEMO-SALE-20260712-0034,2026-07-12T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.61,9.79,0.00
DEMO-SALE-20260712-0045,2026-07-12T08:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.45,12.95,0.00
DEMO-SALE-20260712-0056,2026-07-12T08:30:00+00:00,CUSTARD-BUN,2,2.80,0.22,5.38,0.00
DEMO-SALE-20260712-0067,2026-07-12T08:30:00+00:00,LIANGPI,2,6.50,0.52,12.48,0.00
DEMO-SALE-20260712-0078,2026-07-12T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.19,4.31,0.00
DEMO-SALE-20260712-0089,2026-07-12T08:30:00+00:00,PROD-0F0EAFACE0,4,5.50,3.73,18.27,0.00
DEMO-SALE-20260712-0100,2026-07-12T08:30:00+00:00,STEAMED-MANTOU,3,1.50,0.83,3.67,0.00
DEMO-SALE-20260712-0111,2026-07-12T08:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.49,11.91,0.00
DEMO-SALE-20260712-0122,2026-07-12T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.27,6.33,0.00
DEMO-SALE-20260712-0133,2026-07-12T08:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.38,9.22,0.00
DEMO-SALE-20260712-0144,2026-07-12T08:30:00+00:00,CUSTARD-BUN,1,2.80,0.11,2.69,0.00
DEMO-SALE-20260712-0002,2026-07-12T09:30:00+00:00,LIANGPI,2,6.50,2.15,10.85,0.00
DEMO-SALE-20260712-0013,2026-07-12T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.92,7.08,0.00
DEMO-SALE-20260712-0024,2026-07-12T09:30:00+00:00,PROD-0F0EAFACE0,1,5.50,1.32,4.18,0.00
DEMO-SALE-20260712-0035,2026-07-12T09:30:00+00:00,STEAMED-MANTOU,4,1.50,0.34,5.66,0.00
DEMO-SALE-20260712-0046,2026-07-12T09:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.78,13.62,0.00
DEMO-SALE-20260712-0057,2026-07-12T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.95,10.45,0.00
DEMO-SALE-20260712-0068,2026-07-12T09:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.18,8.42,0.00
DEMO-SALE-20260712-0079,2026-07-12T09:30:00+00:00,CUSTARD-BUN,2,2.80,0.95,4.65,0.00
DEMO-SALE-20260712-0090,2026-07-12T09:30:00+00:00,LIANGPI,1,6.50,1.24,5.26,3.25
DEMO-SALE-20260712-0101,2026-07-12T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.01,15.99,0.00
DEMO-SALE-20260712-0112,2026-07-12T09:30:00+00:00,PROD-0F0EAFACE0,3,5.50,0.65,15.85,0.00
DEMO-SALE-20260712-0123,2026-07-12T09:30:00+00:00,STEAMED-MANTOU,3,1.50,0.27,4.23,0.00
DEMO-SALE-20260712-0134,2026-07-12T09:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.67,8.93,0.00
DEMO-SALE-20260712-0145,2026-07-12T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.95,6.65,0.00
DEMO-SALE-20260712-0003,2026-07-12T11:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.41,12.99,0.00
DEMO-SALE-20260712-0014,2026-07-12T11:00:00+00:00,CUSTARD-BUN,2,2.80,0.22,5.38,0.00
DEMO-SALE-20260712-0025,2026-07-12T11:00:00+00:00,LIANGPI,2,6.50,0.52,12.48,0.00
DEMO-SALE-20260712-0036,2026-07-12T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.17,4.33,0.00
DEMO-SALE-20260712-0047,2026-07-12T11:00:00+00:00,PROD-0F0EAFACE0,4,5.50,3.96,18.04,0.00
DEMO-SALE-20260712-0058,2026-07-12T11:00:00+00:00,STEAMED-MANTOU,3,1.50,0.84,3.66,0.00
DEMO-SALE-20260712-0069,2026-07-12T11:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.30,12.10,0.00
DEMO-SALE-20260712-0080,2026-07-12T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.90,6.70,0.00
DEMO-SALE-20260712-0091,2026-07-12T11:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.39,9.21,0.00
DEMO-SALE-20260712-0102,2026-07-12T11:00:00+00:00,CUSTARD-BUN,1,2.80,0.11,2.69,0.00
